id,age,salary,revenue,treatment,region,status,signup_date,last_login,is_active,email,tags,category_code,notes,dup_key
1,33,62179,3458.87,DrugA,Gwangju,Pending,2021-01-28,2024-10-24T03:32:00Z,true,user1@example.com,,CAT_03,delta,key_1478
2,36,70894,6916.4,DrugB,Seoul,Approved,2023-00-10,N/A,false,user2@test.org,"x,y",CAT_06,zeta kappa,key_0411
3,25,109550,1222.27,Control, Busan ,Rejected,2021-12-28,2022-01-16T00:39:00Z,true,user3@example.com,"red,green",CAT_05,theta,key_0010
4,36,-,6721.08,DrugB,Busan,Rejected,2024-08-18,2023-03-16T09:19:00Z,true,user4@example.com,,CAT_10,,key_1243
5,38,,1895.33,DrugB,Incheon ,Approved,2025-10-12,2024-06-26T12:47:00Z,false,user5@example.com,a,CAT_02,theta,key_0869
6,45,70985,1670.24,DrugA,Gwangju,Approved,2021-10-26,2020-06-02T10:49:00Z,true,user6@example.com,,CAT_09,😀 emoji test 🚀,key_0609
7,32,58963,12260.89,DrugA,Gwangju,Approved,2021-02-02,2021-09-06T18:37:00Z,true,user148@example.com,red|green|blue,CAT_09,eta,key_0316
8,26,80962,1285.33,Control,,Rejected,2025-06-11,2020-03-20T03:35:00Z,false,user8@example.com,,CAT_06,kappa,key_1853
9,37,67203,1889.34,DrugA,,Pending,2020-12-20,2024-04-16 17:14:00,true,user9@mail.net,"red,green",CAT_07,eta,key_1067
10,36,94412,3580.2,DrugB, Incheon ,Pending,2022-08-06,2022-11-13T22:50:00Z,false,user10@test.org,single,CAT_03,theta,key_1584
11,39,74225,1173.88,drugb, Seoul ,Pending,2023-13-01,2020-08-07 10:57:00,false,user11@mail.net,,CAT_09,kappa,key_1765
12,33,97227,3988.23,DrugA,,Approved,invalid,2022-04-09T15:29:00Z,false,user12@mail.net,"red,green",CAT_02,iota,key_0741
13,70,57498,1375, DrugA , Incheon ,Approved,2020-10-02,2024-08-04T06:10:00Z,false,user13@example.com,x,CAT_07,theta,key_0552
14,42,69776,2140.99,DrugA,Seoul,Pending,11/07/2020,2022-08-05T01:29:00Z,false,user78@example.com,x,CAT_02,eta,key_1408
15,30,53438,6180.2,DrugA,Daegu,Approved,2022-03-21,2020-02-11T07:51:00Z,false,user15@mail.net,,CAT_04,delta,key_0913
16,32,65751,1435.49,DrugB,Busan,Approved,2021-04-08,2020-08-20T04:05:00Z,false,user16@mail.net,single,CAT_07,epsilon,key_0025
17,41,74283,880.06,Control,Daegu,Rejected,2023-04-13,2021-01-20T22:06:00Z,false,user17@example.com,x,CAT_04,gamma,key_0694
18,56,45k,2295.6,DrugB,Busan,Approved,2024-10-10,2024-10-21T05:03:00Z,true,user18@mail.net,,CAT_01,alpha,key_1555
19,28,67935,2303.81,DrugB,Seoul,Pending,2023-00-10,2025-12-20T06:21:00Z,false,user19@example.com,,CAT_06,gamma,key_0505
20,43,,2128.79, DrugA ,Incheon,Pending,2021-11-11,2024-10-15T15:53:00Z,true,user20@mail.net,"alpha,beta",CAT_09,zeta,key_0032
21,38,53969,1456.21,Control,Gwangju,Approved,2020-09-02,2024-09-01T11:57:00Z,true,user249@example.com,x,CAT_02,beta,key_0398
22,38,68013,4086.23,DrugA,Daegu,Approved,2023-08-08,2024-10-19T00:19:00Z,false,user22@example.com,"x,y",CAT_08,zeta,key_0276
23,61,62066,958.49, DrugA ,Daegu,Pending,2023/11/18,2024-01-03T14:10:00Z,false,user23@test.org,,CAT_04,epsilon,key_0957
24,39,73579,2310.78,DrugB, Busan ,REJECTED,2024-09-22,2021-04-17T10:54:00Z,false,user24@test.org,,CAT_09,iota,key_0027
25,39,54347,3111.41,DrugA,Gwangju,Pending,2020-02-12,2020-08-13T00:00:00Z,false,user25@example.com,x,CAT_09,theta,key_1981
26,58,64228,3364.04,DrugA,Seoul,Approved,2024-03-16,2024-08-16T10:27:00Z,false,user26@mail.net,"alpha,beta",CAT_07,alpha,key_1340
27,47,68066,8453.25,control,Daegu,Rejected,2024-10-14,2025-04-05T00:55:00Z,false,user27@example.com,"x|y,z",CAT_10,epsilon,key_0703
28,39,64943,4761.81,CONTROL,Seoul,Pending,2023-07-28,2023-10-19T07:47:00Z,true,user382@example.com,a;b,CAT_02,kappa,key_0875
29,30,null,4263.84, Control ,Incheon,Rejected,2022-04-25,2020-12-17T15:09:00Z,false,user29@example.com,a,CAT_06,kappa,key_1094
30,36,60815,583.14,DrugB,Seoul,Approved,2022-01-19,2022-10-28T11:36:00Z,false,user30@test.org,"a,b",CAT_09,alpha zeta,key_1502
31,34,67087,4060.52,Control ,Seoul,Approved,2021-10-27,2024-09-09T00:27:00Z,false,user31@mail.net,"alpha,beta",CAT_07,epsilon,key_0964
32,37,74531,1767.46,Control,,Rejected,2021-10-02,2025-05-20T19:56:00Z,false,user32@example.com,,CAT_06,kappa,key_1525
33,unknown,55049,4585.65,DrugA,Gwangju,Pending,2023-03-08,2025-01-14T18:18:00Z,false,user33@test.org,a,CAT_04,beta,key_0005
34,42,51413,2362.94,DrugB, gwangju ,Approved,2025-02-12,2020-07-17T23:39:00Z,false,user34@test.org,,CAT_02,東京,key_0220
35,41,79633,462.55,DrugB,,Approved,2025-11-06,2022-05-27T15:35:00Z,false,user200@example.com,x,CAT_05,naïve,key_0168
36,40,63490,3084.57,DrugB ,Seoul,Rejected,2023-08-18,2021-06-20T07:42:00Z,false,user36@test.org,a,CAT_04,epsilon,key_1843
37,46,1114778,5713.66,DrugB,Gwangju,Approved,2022-09-22,2020-11-23T08:05:00Z,false,user37@example.com,,CAT_07,iota,key_0340
38,22,80545,2386.15,Control,Daegu,Approved,2024-12-15,2024-08-13T07:30:00Z,false,user38@mail.net,,CAT_07,gamma,key_1167
39,43,65182,2799.24,DrugA,Incheon,Rejected,2021-07-01,2022-10-08T07:12:00Z,true,user39@mail.net,x,CAT_01,eta,key_0267
40,18,52346,1268.54,DrugB,Gwangju,Rejected,2024.07.12,2023-07-04T15:36:00Z,true,user40@example.com,"1,2",CAT_09,epsilon,key_0423
41,34,51538,1579.26,Control,,Approved,2024-04-17,2024-09-26T15:08:00Z,false,user41@mail.net,,CAT_05,epsilon,key_1281
42,37,59373,4716.13,Control,Busan,Approved,2020-10-24,2024-09-18T17:16:00Z,false,user1@example.com,"x|y,z",CAT_03,iota,key_2000
43,31,102552,4472.32,DrugA,Seoul,Approved,2025-08-08,2022-08-23T10:11:00Z,false,user43@test.org,a,CAT_04,zeta,key_1669
44,40,54577,3197.78,DRUGA,Busan,Apprved,2022-07-02,2020-09-11T03:40:00Z,false,user44@test.org,,CAT_08,<b>bold</b>,key_0310
