Artist Name,Sex,Country of Origin,Primary Language,Primary Genre,Artist Type,Debut Year,Total Streams (in millions),Lead Streams (in millions),Feature Streams (in millions),Solo Streams (in millions),% of Solo Streams,Collaborative Streams (in millions),% of Collaborative Streams
Drake,Male,Canada,English,Hip-Hop,Solo,2006,137492.1,94851.1,42640.9,53323.9,38.78324646,84168.2,61.21675354
Taylor Swift,Female,United States,English,Pop,Solo,2006,127861.0,126177.3,1683.8,113421.5,88.706877,14439.5,11.293123
Bad Bunny,Male,United States,Spanish,Reggaeton,Solo,2013,125899.8,82189.3,43710.5,48887.0,38.83008551,77012.8,61.16991449
The Weeknd,Male,Canada,English,R&B,Solo,2009,95703.2,77189.4,18513.8,51020.0,53.3106521,44683.2,46.6893479
Justin Bieber,Male,Canada,English,Pop,Solo,2009,78104.4,48316.2,29788.2,29638.3,37.94702987,48466.1,62.05297013
Ariana Grande,Female,United States,English,Pop,Solo,2013,68298.9,57097.5,11201.4,41615.5,60.93143521,26683.4,39.06856479
Travis Scott,Male,United States,English,Hip-Hop,Solo,2013,65349.7,35338.7,30027.0,25309.9,38.72994061,40039.8,61.27005939
Kanye West,Male,United States,English,Hip-Hop,Solo,2004,65142.9,46558.4,18584.5,28473.0,43.70852388,36669.9,56.29147612
Ed Sheeran,Male,United Kingdom,English,Pop,Solo,2011,64656.9,57704.0,6967.8,46700.0,72.22740342,17956.9,27.77259658
Eminem,Male,United States,English,Hip-Hop,Solo,1996,64549.0,54466.8,10100.7,32940.0,51.03099971,31609.0,48.96900029
